-0.0027086840975320985,-0.0027086840975320985,0.0018879856668648075
0.0013045559042965723,0.0013045559042965723,0.01125770845700249
0.007068085193829949,0.007068085193829949,0.023017609862819945
0.025400484272880948,0.025400484272880948,0.0368013982641239
0.03658426012174894,0.03658426012174894,0.05152360883836563
0.04841945039774183,0.04841945039774183,0.06911894943150175
0.06956711599560612,0.06956711599560612,0.08106740773048064
0.0893702819011573,0.0893702819011573,0.08842384991812223
0.08426482529467852,0.08426482529467852,0.08383618006076742
0.09163644255853089,0.09163644255853089,0.09185621786731175
0.07560727232909283,0.07560727232909283,0.10212396047690343
0.10832493871431155,0.10832493871431155,0.12155677973033817
0.12243967038730592,0.12243967038730592,0.1361432197900277
0.13390573008939702,0.13390573008939702,0.1465453107971432
0.1520842588933801,0.1520842588933801,0.16147648846819296
0.1536459434086525,0.1536459434086525,0.1721320772141869
0.17869926310254625,0.17869926310254625,0.18314562735365528
0.18405102513136196,0.18405102513136196,0.18795969191062403
0.1866865938270576,0.1866865938270576,0.19260177248608193
0.19314145677345254,0.19314145677345254,0.20256256088409366
0.19797726685773567,0.19797726685773567,0.21367423264392107
0.2165689590210928,0.2165689590210928,0.22979558328754252
0.22647647205293472,0.22647647205293472,0.23554899664471995
0.24634131878860002,0.24634131878860002,0.2437073973160516
0.2338291990926251,0.2338291990926251,0.24309325825066574
0.25095167406692964,0.25095167406692964,0.25360653895439095
0.2444989015924425,0.2444989015924425,0.26124759771922357
0.2653690412038007,0.2653690412038007,0.2765921761743495
0.27387485036142745,0.27387485036142745,0.2834427621700304
0.2905326369578204,0.2905326369578204,0.29525407049699415
0.2859207991908434,0.2859207991908434,0.30097571692618535
0.3093087753423187,0.3093087753423187,0.3175843661109708
0.30769757624539396,0.30769757624539396,0.3252833786105921
0.3357467467451997,0.3357467467451997,0.3352518392261614
0.33240581284118254,0.33240581284118254,0.34167791572107176
0.337602958092102,0.337602958092102,0.351704876101156
0.35502497622993073,0.35502497622993073,0.36746370701106146
0.36248669398143535,0.36248669398143535,0.3723036466177701
0.38487945082181824,0.38487945082181824,0.38235930454247324
0.3695447950500567,0.3695447950500567,0.3897104115578788
0.3926536677555448,0.3926536677555448,0.4065501005088585
0.40693277186803484,0.40693277186803484,0.417074216091909
0.4200638619029958,0.4200638619029958,0.4283557871360295
0.42422601450469627,0.42422601450469627,0.4362961110855427
0.44077748500039643,0.44077748500039643,0.44178201525060296
0.4438848337515355,0.4438848337515355,0.44425677717493034
0.44068372699987696,0.44068372699987696,0.448551047715322
0.44820177077337864,0.44820177077337864,0.46092997582068385
0.4567676453727105,0.4567676453727105,0.46550496057879476
0.4778205113159624,0.4778205113159624,0.4738278794086153
0.4619267250477114,0.4619267250477114,0.48216143667941075
0.48173640186217215,0.48173640186217215,0.49888509513208573
0.5028211831283488,0.5028211831283488,0.5167848760433679
0.5120977004057363,0.5120977004057363,0.5271858059153439
0.5354357445960184,0.5354357445960184,0.5322413734433706
0.534023972744277,0.534023972744277,0.5339574781936649
0.5272644029898165,0.5272644029898165,0.5370239472350652
0.5405840588469013,0.5405840588469013,0.5467147520015939
0.5432233798684778,0.5432233798684778,0.5554216106648345
0.5563368172894025,0.5563368172894025,0.5667435480872002
0.5667046348366233,0.5667046348366233,0.5777554849101718
0.5771891921355746,0.5771891921355746,0.5897339592190848
0.5893726277583174,0.5893726277583174,0.5943753828044857
0.6026400577633623,0.6026400577633623,0.5978542485084559
0.5911134628917772,0.5911134628917772,0.6010033873811249
0.5998092248702284,0.5998092248702284,0.6143818880015656
0.612087474381369,0.612087474381369,0.6229057224386335
0.6312489647530994,0.6312489647530994,0.6286073051980797
0.6253807281814322,0.6253807281814322,0.6299810012397693
0.6291922226597074,0.6291922226597074,0.6401877849224988
0.6353700528781682,0.6353700528781682,0.6530824112192375
0.6560010792296208,0.6560010792296208,0.670346924057434
0.6678761015499236,0.6678761015499236,0.6783951529310098
0.6871635913927576,0.6871635913927576,0.6801745559595999
0.6801457658503484,0.6801457658503484,0.6684732773237166
0.6732143106356937,0.6732143106356937,0.6759062597581437
0.6520597554851079,0.6520597554851079,0.683618083191464
0.7024447131536293,0.7024447131536293,0.7022662580078479
0.6963497809356547,0.6963497809356547,0.7140554431611408
0.7080042799342599,0.7080042799342599,0.7240086997750201
0.7378122686135078,0.7378122686135078,0.731061794753501
0.7262095507772927,0.7262095507772927,0.7280122258145532
0.7291635648697025,0.7291635648697025,0.7297632657570444
0.7286635617966644,0.7286635617966644,0.7378197099223337
0.7314626706047663,0.7314626706047663,0.7526211371055469
0.7533328973655704,0.7533328973655704,0.7637532672507971
0.7730678433463039,0.7730678433463039,0.7726491643555781
0.7648590610405168,0.7648590610405168,0.779530694223014
0.7800205886799135,0.7800205886799135,0.7920876682388744
0.7937124329486116,0.7937124329486116,0.7960983698039309
0.8025299830880982,0.8,0.8021895614211633
0.7920526933750828,0.7920526933750828,0.8025555321775041
0.8119860078003089,0.8,0.8111542779698206
0.8036278953571204,0.8,0.8185922014580284
0.8178489307520325,0.8,0.828869192010322
0.8342997782649322,0.8,0.8310740152245589
0.8344588670140016,0.8,0.8301081822477809
0.824463400394743,0.8,0.8337982875386285
